Site,Plant,String,Jar,Date,Time,Strap 1 A,Cond A,Volts A,Temp,Strap 2 A,Strap 3 A,Volts B,Strap 1 B,Cond B,Strap 2 B,Strap 3 B,Volts C,Strap 1 C,Cond C,Strap 2 C,Strap 3 C,Volts D,Strap 1 D,Cond D,Strap 2 D,Strap 3 D,Ref.Conductance,Tech ID,Battery manufacture,Battery Model
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR1, 4-29-2024,15:04,NA,946,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,TECH1,GNB,90A09
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR3,10- 8-2024,14:06,NA,4732,2.254,73,NA,NA,2.253,NA,4724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR4,10- 8-2024,14:02,NA,5243,2.245,73,NA,NA,2.260,NA,4733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR4,10- 8-2024,14:06,NA,5223,2.245,73,NA,NA,2.245,NA,5253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR5,10- 8-2024,14:02,NA,4779,2.258,73,NA,NA,2.249,NA,4924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR5,10- 8-2024,14:07,NA,4697,2.258,73,NA,NA,2.257,NA,4772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR6,10- 8-2024,14:07,NA,4927,2.249,73,NA,NA,2.248,NA,5016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR7,10- 8-2024,14:07,NA,5332,2.251,73,NA,NA,2.250,NA,5337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR8,10- 8-2024,14:08,NA,6831,2.273,73,NA,NA,2.272,NA,6887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR9,10- 8-2024,14:08,NA,6935,2.267,73,NA,NA,2.266,NA,6907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR10,10- 8-2024,14:08,NA,6958,2.273,73,NA,NA,2.273,NA,6935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR11,10- 8-2024,14:09,NA,6600,2.263,73,NA,NA,2.262,NA,6638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR12,10- 8-2024,14:09,NA,6208,2.256,73,NA,NA,2.256,NA,6205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR13,10- 8-2024,14:09,NA,5780,2.254,73,NA,NA,2.254,NA,5781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR14,10- 8-2024,14:10,NA,6028,2.252,73,NA,NA,2.251,NA,6017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR15,10- 8-2024,14:10,NA,5312,2.251,73,NA,NA,2.251,NA,5335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR16,10- 8-2024,14:10,NA,5046,2.250,73,NA,NA,2.249,NA,5069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR17,10- 8-2024,14:11,NA,4459,2.249,73,NA,NA,2.248,NA,4438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR18,10- 8-2024,14:11,NA,4980,2.266,73,NA,NA,2.265,NA,5076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR19,10- 8-2024,14:12,NA,3466,2.263,73,NA,NA,2.262,NA,3472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR20,10- 8-2024,14:12,NA,6262,2.260,73,NA,NA,2.260,NA,6199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR21,10- 8-2024,14:13,NA,5930,2.256,73,NA,NA,2.256,NA,5914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR22,10- 8-2024,14:13,NA,4430,2.257,73,NA,NA,2.256,NA,4410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR23,10- 8-2024,14:14,NA,5654,2.243,73,NA,NA,2.242,NA,5717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR24,10- 8-2024,14:14,NA,5730,2.247,73,NA,NA,2.247,NA,5714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

